0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
Ingredient name,INCI Name,Duplicate?,Aliases,Active/Inactive,Allergen Potential,Single/Compound,Components,Risk of irritation,Role in formulation,Type,Subtype,Note,Source,Comedogenic Rating,Concentration rinse-off,Concentration Leave-on,Concentration Sensitive/eye area,Side effects,Incompatible with,Works well with,Normal,Dry,Oily,Combination,Not sensitive,A little sensitive,Moderately sensitive,Sensitive,Very sensitive,Extremely sensitive,Not acne prone,A little acne-prone,Moderately acne-prone,Acne-prone,Very acne-prone,Extremely acne-prone,Teen,20s,30s,40s,50s,60+,Vegetarian,Vegan,Gluten-free,Paleo,Unscented,Paraben-free,Sulphate-free,Silicon-free,Nut-free,Soy-free,Latex-free,Sesame-free,Citrus-free,Dye-free,Fragrance-free,Scent-free,Seafood-free,Dairy-free,Rosacea,Description,Hyperpigmentation & Uneven skin tone,Description,Acne,Description,Dryness/Dehydration,Description,Oiliness & Shine,Description,Fine lines & Wrinkles,Description,Loss of Elasticity/firmness,Description,Visible pores & Uneven texture,Description,"Clogged pores, blackheads",Description,Dullness,Description,Dark circles,Description,Blemishes,Description,Moisturizing,Hydrating,Nourishing,Exfoliating,Soothing,Calming,UV-barrier,Healing,Smoothing,Reduces acne,Reduces blemishes,Reduces fine lines,Reduces wrinkles,Improves symptoms of eczema,Improves symptoms of psoriasis,Improves symptoms of dermatitis,Brightening,Improves skin tone,Reduces inflammation,Minimizes pores,Anti-aging,Firming,Detoxifying,Balancing,Reduces redness,Clarifying,Anti-bacterial,Stimulates collagen production,Antioxidant Protection,Skin Barrier Protection,Concentrations,Effective at low concentrations,
"1, 2-Hexanediol 1","1,2-Hexanediol",No,"1, 2-Hexanediol 1; Hexylene glycol; Hexane-1,2-diol; Hexanediol-1,2; Diol-1,2-Hexane; 1,2-Hexanediol; 1, 2-Hexanediol; 1; 2hexanediol; 2hexandiol; 1 2 hexanediol; 12 hexanediol; 2; 2-hexanediol; 2-hexandiol; 1, 2 hexanediol; 1,2 hexanediol; 2-hexandiol; 2 hexanediol",Inactive,Low Risk,Single,0,Low Risk,"Preservative, Humectant, Emollient",,,Not a paraben. Not likely to cause irritation and acne.,,1,1-10%,0.5–3%,0.5–1%,,,,0,0.2,0.2,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1 - 5%,,
"2,3-butanediol","2,3-Butanediol",No,"2,3-butanediol",,Low risk,,,Low risk,Humectant,,,,,Unknown,1–10%,1–10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Yes,
3-glyceryl ascorbate (vitamin c),3-Glyceryl Ascorbate,No,3-glyceryl ascorbate (vitamin c); 3-glyceryl ascorbate,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,1-10%,1-10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,1,0,0,0.5 - 2%,Yes,
3-hexenol,3-Hexenol,No,3-hexenol,,Moderate risk,,,Moderate risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-3%,Yes,
3-O-Ethyl Ascorbic Acid,3-O-Ethyl Ascorbic Acid,No,3-O-Ethyl Ascorbic Acid; Ethyl Ascorbic Acid; Vitamin C Ethyl Ether; Ascorbyl Ethyl Ether; Ascorbic Acid Ethyl Ether,Active,Moderate Risk,Single,0,Moderate Risk,"Active, Antioxidant",,,"Antioxidant, brightening. Risk of irritation for sensitive skin",,1,0.3-20%,0.3-20%,0.3-2%,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,,1,"Inhibits tyrosinase activity, reducing melanin production. This leads to a decrease in dark spots and a more even skin tone.",0.2,,0.2,,0.2,"This stable form of Vitamin C helps to brighten the skin and reduce excess oil production. It can help balance oily skin while providing antioxidant protection, reducing shine, and preventing clogged pores.",1,"This stable form of Vitamin C penetrates the skin to stimulate collagen production, helping to reduce the appearance of fine lines and wrinkles. It also provides antioxidant protection, preventing further skin aging by neutralizing free radicals.",1,"This stable form of Vitamin C promotes collagen production, improving skin firmness and elasticity. It also provides antioxidant protection against environmental damage.",1,"This stable form of Vitamin C brightens the skin and promotes collagen production, which helps to smooth out uneven skin texture and minimize the appearance of pores. It also reduces hyperpigmentation, contributing to a more even complexion.",0.2,,1,"This stable form of Vitamin C helps to brighten the skin by inhibiting melanin production and promoting collagen synthesis. It effectively reduces dullness, giving the skin a more radiant and even tone.",1,,1,This stable form of Vitamin C brightens the skin and reduces the appearance of blemishes by promoting collagen production and inhibiting melanin production. It also has antioxidant properties that help heal and prevent future blemishes.,0,0,0,0,0,0,0,0,0,0.2,0.2,1,1,0,0,0,1,1,0,0,0,0.2,0,0,1,0,0,0,0,0,0.5 - 2%,,
"4h-4a,9-4h-4a,9-methanoazuleno[5,6-d]-1,3-dioxole","4H-4a,9-4H-4a,9-Methanoazuleno[5,6-d]-1,3-Dioxole",No,"4h-4a,9-4h-4a,9-methanoazuleno[5,6-d]-1,3-dioxole",,High risk,,,Low risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.5 - 2%,,
abies pectinata oil,Abies Pectinata Oil,No,abies pectinata oil,,Moderate risk,,,Low risk,Fragrance,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1 - 5%,Yes,
abies sibirica oil,Abies Sibirica Oil,No,abies sibirica oil; abies sibirica (fir) oil,,Moderate risk ,,,Moderate risk,"Fragrance, Active",,,"A botanical extract; provides a fresh, woody scent; may have antimicrobial properties.",,Unknown,0.2–1%,0.2–1%,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 0.4%,Yes,
acacia dealbata (mimosa) flower extract,Acacia Dealbata Flower Extract,No,acacia dealbata (mimosa) flower extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.1 - 2%,Yes,
